second,inter_arrival_time
144,0.37790314326588587
144,0.11851571422361541
144,0.28830888312413877
145,0.014005709725857591
145,0.04473312465158162
145,0.10374058098037908
145,0.20839587480187904
145,0.14983155010800026
145,0.21656103895468995
145,0.4495587259968219
145,0.10130585270604744
146,0.11417056325558389
146,0.021589446343794765
146,0.13190541221414342
147,0.018333487405688565
147,0.02921863006055813
147,0.03327685783986094
147,0.11362120512950838
147,0.014460207427737853
147,0.12794605556723063
147,0.16112210945432515
147,0.2585841035761408
147,0.04735530184038901
148,0.09344607821166295
148,0.002491994799376776
148,0.020667625681674892
148,0.758488568017342
148,0.001612023153799171
148,0.32035419125887304
148,0.1130861048932825
148,0.25211292106688493
149,0.0016448411143195245
149,0.3771122742965668
149,0.35297767601862545
149,0.06740893360389241
149,0.14311239611868912
149,0.09259888431521081
149,0.014378300013554595
150,0.28505167785329477
150,0.3274267910952128
150,0.14724045110701398
150,0.24188837003640645
151,0.017883320900057145
151,0.1037631273398559
151,0.49980807296871754
152,0.07436165974439994
152,0.0808091237564106
152,0.11927076372474218
152,0.07709742611131457
152,0.10061696341532259
153,0.0013846206363341985
153,0.03698107389971896
153,0.5527447698250327
153,0.10154947145105185
153,0.12014036430351178
154,0.09932495444041324
154,0.12356161249173159
154,0.17175851143673665
154,0.14067004457080198
154,0.5297549862332249
154,0.021496770250236497
154,0.025086366052695975
154,0.2913330315187237
154,0.025652274157252096
154,0.020881967052889173
154,0.11991355161807908
154,0.053910137860457445
154,0.19049665704685387
154,0.22365670296157963
155,0.0786311378678631
155,0.06097592589654985
155,0.13176120279317294
156,0.38852766471797956
156,0.14782191013207255
156,0.2562171126992525
156,0.13513396463966032
156,0.010515651367543238
156,0.1455781464650969
156,0.14996007508759465
156,0.3310968948552948
156,0.020173554518604465
156,0.21527126067020222
156,0.38343134633773995
156,0.31015154846017423
157,0.14980825650751486
157,0.1420019964173964
157,0.09747807021923063
157,0.06676131154135542
157,0.06081202641662534
157,0.05093582639395325
158,0.024046524517503907
158,0.0028589697559091116
158,0.011053540511788857
158,0.07175810013473519
159,0.1081016037573183
159,0.24370859866938133
159,0.09076604139194878
159,0.034951507409933864
159,0.028632956783755215
159,0.0474492053559884
159,0.2319656021911578
160,0.15801468701869187
160,0.11963241888238216
160,0.034036621000576917
160,0.14426047115120216
160,0.19489706371141635
160,0.3353089272966768
160,0.1460740023885866
160,0.009337241925011426
161,0.1566621432972323
161,0.11550829777078682
161,0.02349655611560654
161,0.1268326705393462
161,0.06497111824752029
161,0.100467523522975
161,0.07744965258182773
162,0.028842868998596435
162,0.30684968026138626
162,0.021568883544428256
162,0.3678607767491479
163,0.012713322331921942
163,0.3126512073373588
163,0.3002997327640984
163,0.08096046361866609
164,0.050112768037586006
164,0.2085385693445034
164,0.02837086490416799
164,0.1414679558116196
164,0.06212548086261401
164,0.03741034829325995
164,0.33984572659094964
164,0.04787832171687786
164,0.03306597683819776
165,0.14254128914168257
165,0.17092709708494344
166,0.1319740488419121
166,0.1675386870307049
166,0.12343377645258374
166,0.0708697465147657
166,0.017446228045487372
166,0.046513074849292096
167,0.06310414763137205
167,0.08466335754829583
167,0.14080097711162434
167,0.0030514332014459256
167,0.003127196982775547
168,0.01851414867696313
168,0.034605860968807
168,0.051155255798621006
168,0.013477421628695432
168,0.29471976758124213
168,0.4032359461448548
168,0.012002448883312361
169,0.07339863470747295
169,0.05212110913372025
169,0.04801505591836183
169,0.07968483735061245
169,0.060001722857546326
169,0.10533094662156352
169,0.2952765364119518
170,0.010736788619906592
170,0.03181093424830411
170,0.2704786756274453
170,0.4235777986281727
170,0.04440916153987802
170,0.03307446883829826
170,0.04373494660433718
170,0.14289036506892713
170,0.009319755018834102
170,0.13635297463619478
171,0.20769090197253778
171,0.3453063302803325
171,0.14148061601948106
172,0.1808630604819037
172,0.2458491630377135
172,0.06128918537304729
172,0.15608301295731508
173,0.09922354761521279
173,0.09693972347175035
173,0.10606158949225548
173,0.21080271539747678
173,0.2115180909099819
173,0.1382997756341432
173,0.2426467085479747
173,0.044409528624490435
173,0.01571816932948278
173,0.0769072744999571
173,0.13599008535852447
173,0.4293899648550134
174,0.09973172699068154
174,0.021474210658973102
174,0.20752256254174073
174,0.07320213579167621
174,0.13582921929860395
174,0.01261738271753518
174,0.041003396336256506
174,0.3311582929630578
174,0.11143055793797278
175,0.11299492044612722
175,0.037237464748626437
175,0.05862657185788081
175,0.37030190182780753
176,0.048762960295133856
176,0.1471734212810829
176,0.16089952216619366
176,0.09365740466211767
176,0.4173132749772539
176,0.01510428945243221
176,0.14568666224233034
177,0.07121319498457064
177,0.046626884802186866
177,0.059596365488413475
178,0.0006774668504482477
178,0.04163357584908298
178,0.001054229272943747
178,0.1797258475699238
178,0.050320369252566034
178,0.08217990830033538
179,0.06592585637918064
179,0.04423536846806602
179,0.07817880777806181
179,0.2527884978428392
179,0.11111181925320988
179,0.12383601294074963
179,0.07875791455649656
179,0.0552564619021725
179,0.007670648047508369
179,0.18050753086691243
179,0.007394764180549284
179,0.07957362376120956
179,0.06433034427312308
180,0.19173444972837755
180,0.48209523247745517
180,0.24657348238816298
180,0.16800073161312393
180,0.04154898061418854
180,0.03302276422705863
180,0.3542817750573729
180,0.027438691217040494
180,0.011795217964571237
181,0.01587825716951596
181,0.123403520369836
181,0.13751751729788814
181,0.5101330514147098
181,0.015446653050814906
181,0.03370218368259592
181,0.03708114436265877
181,0.3992857957110581
182,0.12987898819625077
182,0.13900435601746627
182,0.024657791425102618
182,0.4941205772714137
183,0.20506720650047014
183,0.1449911433332539
183,0.03341960745574048
183,0.04711788253582306
183,0.08569291297788291
183,0.10588503722438052
184,0.03823705299724945
184,0.025834933970780974
184,0.009093686432783606
184,0.07797736488714457
184,0.38464466320318064
184,0.01705848138102851
184,0.0851970838638257
184,0.16906056281236387
185,0.0878961418849108
185,0.10366554323861372
185,0.026947442147607477
186,0.13893323302052954
186,0.03709026215508781
186,0.04507379492910778
186,0.11168052040790036
186,0.07542684774601138
186,0.00863508386116218
186,0.30537793974064337
187,0.07247635638019624
187,0.12284375833393547
188,0.13598105192850118
188,0.1592822827557373
188,0.025626903116225452
188,0.1275286157855621
189,0.1726928499870083
189,0.0962015022336788
189,0.2836769135676257
189,0.018382190937134137
189,0.014933278746393804
189,0.1906541675338666
190,0.19808757450163975
190,0.011620150971389636
190,0.028887416530564772
190,0.031166551157144718
190,0.1209358437665888
190,0.09591800776491702
190,0.01608494449779365
190,0.10084158059383361
191,0.017671886847740046
191,0.3469019372871017
191,0.17024110736522563
191,0.08238036487443716
191,0.0800873544579453
191,0.015719642665201577
191,0.23531552518532847
191,0.019857867247787715
191,0.0010814828214840786
192,0.23440345043989658
192,0.04020379215160809
192,0.046601211097639206
192,0.013024502774184949
192,0.03251886567951757
192,0.1328343968787137
192,0.20056961957941305
192,0.07374019015343412
192,0.15690111000701246
192,0.22945776063420634
193,0.22385564194321977
193,0.060511472855410524
193,0.15384588465395152
193,0.07270181096248993
193,0.07900366637008475
193,0.05914323643620299
193,0.19637597771608467
193,0.3198288003180867
194,0.106371950618534
194,0.07475168700952442
194,0.08181345434959583
194,0.04225784676463492
194,0.06843121830295695
194,0.24988047748591735
194,0.015057946678677523
195,0.11958372978739837
195,0.08185235565269434
195,0.3087888775670285
195,0.05023409474861901
195,0.2895682810829771
195,0.08417287938684151
195,0.0010127590348850048
195,0.0646957055966066
196,0.032880689080219655
196,0.23623941706269114
196,0.03817103513417234
196,0.16412650541408733
196,0.29940564055624336
197,0.045790281708990924
197,0.04915608252711007
197,0.06613406881064995
197,0.07352230122491121
197,0.10111387993134772
198,0.15174554387788763
198,0.06508231444807697
198,0.1200795487279538
198,0.03473360029836355
198,0.021974123744874976
198,0.04919057667952328
198,0.1418487695390612
198,0.016299620273243533
198,0.37590586979549306
198,0.060849634793841326
199,0.22306369084108196
199,0.2918687978285499
199,0.18163884090221358
199,0.23820745704537719
199,0.08140642643795465
199,0.1218635828827391
199,0.018382653093620253
200,0.011865462489892079
200,0.1766426161850897
200,0.017039337051903948
200,0.05439008356153907
200,0.0047928275443613515
200,0.007852340944842029
200,0.05612761542023172
200,0.038107542579937995
200,0.196585686249126
200,0.0323005709688706
200,0.05147134459454732
200,0.06349913380182316
200,0.03659461610584748
200,0.0836596088639311
200,0.07939774435533316
201,0.020971482440473116
201,0.005151432047108324
201,0.009465601217136596
201,0.023793289778347684
201,0.09054885907760882
201,0.017342778219351554
201,0.058158082137427
201,0.16772933466230297
201,0.015435443941125995
201,0.25911847607150323
201,0.08434409008872559
201,0.0239423401191903
201,0.13102315615116214
201,0.04434175940878665
201,0.0232160563317012
201,0.020974295936476147
201,0.036470763180496475
201,0.006639163703827085
201,0.04588627946847735
201,0.17294190966339934
201,0.002479141876229437
201,0.041240778346586626
201,0.04034544787975506
201,0.022884556734508427
201,0.03792041695360717
201,0.13537759949904477
201,0.00862549024530916
201,0.037929274471028396
201,0.04202129735249042
201,0.02288274421932596
201,0.04510496860835877
201,0.05155782315447393
201,0.20291167034297047
201,0.11437609051044056
201,0.03862895996926627
202,0.058487117620912535
202,0.03310326452378423
202,0.06063169838460675
202,0.006261662463571994
202,0.008627588324636894
202,0.046084942453109644
202,0.04541402353301695
202,0.05846228142019462
202,0.03879391869380725
202,0.0017810173464409287
202,0.015655379481114968
202,0.17282306211734713
202,0.08128043985923124
202,0.023941754149054324
202,0.09312159116070605
203,0.07808297436526945
203,0.0009593642717886317
203,0.011173278395330092
203,0.015087270686176511
203,0.009164799220315165
203,0.03646365517754609
203,0.011221264667069358
203,0.05668963579661203
203,0.10461965082817436
203,0.004524944825797155
203,0.002004357443224631
203,0.10012829161184626
203,0.08694415989739171
203,0.2224088520656704
203,0.18265051131817578
203,0.035111220971904014
203,0.028395584043821608
203,0.2337283387200389
203,0.04799488779876959
204,0.03485329657110035
204,0.007916064055716413
204,0.02263600005873868
204,0.005495489916537341
204,0.07031994674632346
204,0.28633980471890946
204,0.11773866834796523
204,0.07722140202969767
204,0.06824600814867257
204,0.04760809347822539
204,0.0421174842636083
204,0.0075372016152582735
204,0.051368879604792535
205,0.2326353125781734
205,0.04248391375390687
205,0.043354273496221694
205,0.0035123512765553033
205,0.03462775918617596
205,0.027315755822378357
205,0.014551754538289927
205,0.03953788773807725
205,0.027744792506103233
205,0.015087705781081453
205,0.08407572550794404
205,0.027128439801914393
205,0.015789451966405625
205,0.05343174777551597
205,0.028409685079082266
205,0.001734464989972566
206,0.04274365220248966
206,0.08970552731483532
206,0.054204350356353494
206,0.03365353189165065
206,0.004519543900335742
206,0.02934589239790882
206,0.04282519886250669
206,0.1682920558722734
206,0.07932123795812791
206,0.09605211612419245
206,0.07879800860319126
206,0.05708658198531019
206,0.051014358809817556
206,0.017450125845214902
206,0.024310556444395785
206,0.012000664921456334
206,0.12723351040117492
206,0.06286055902165406
206,0.050028355559970795
206,0.08739664106273741
206,0.13963085549038806
207,0.06874943902468773
207,0.031071277491329378
207,0.06893404778995794
207,0.01658825710903416
207,0.08101249407855256
207,0.028806537616409163
207,0.09912264777281991
207,0.01658182075689237
207,0.026163365338466412
207,0.07267935953821794
207,0.04085985951684152
207,0.0735838306546246
207,0.05704688176500169
207,0.05197941661167105
207,0.1261049444541844
207,0.012068271130408417
207,0.0591109497655307
207,0.08692843708749554
207,0.04604883740114097
207,0.10395690656398723
207,0.02513966641609579
208,0.06135800369501376
208,0.06452453099927657
208,0.1711568339367118
208,0.205180787364398
208,0.04355712209505521
208,0.05453920720876418
208,0.05062395651748241
208,0.1230271531992775
208,0.006847243391985885
208,0.221888188893462
208,0.021670335381144625
208,0.019104731567058608
208,0.029309401841437783
208,0.00042742470639038995
208,0.12412951413235498
208,0.06441999047051998
209,0.0818161103179169
209,0.0007930941707135829
209,0.009097690127020703
209,0.02329734216853163
209,0.0008626861472562419
209,0.17161671752026353
209,0.07912751860969831
209,0.03990164701369363
209,0.086724606791968
209,0.05762283531097232
209,0.012342109834843278
209,0.19727904144002625
209,0.0187794412329007
209,0.0384260866450926
209,0.021819104807734947
209,0.14045300558919296
209,0.11124188486545034
210,0.22559978663459856
210,0.047571564634918684
210,0.04240824601743168
210,0.03587809519368215
210,0.0026211666978432
210,0.0013710157194123268
210,0.05310129217171312
210,0.09993879941292645
210,0.0224895284502922
210,0.022112736134406043
210,0.04108029529672458
210,0.056040521287321274
210,0.0022390202503605613
210,0.1477206527168931
210,0.0032889953508477903
210,0.029765657521453662
211,0.012017975893030256
211,0.07353811794136704
211,0.006271186695892718
211,0.010156047152307184
211,0.026400253113738153
211,0.07431311898927041
211,0.029927594028248964
211,0.0016154954135282527
211,0.09828670230126091
211,0.05221921697532216
211,0.03247156174545161
211,0.1871291309576659
211,0.0930457342608796
211,0.02503389566231026
211,0.02881806568136758
211,0.10002351899572563
211,0.0622259078897322
212,0.030107343679993126
212,0.09915430244296147
212,0.017353276912358644
212,0.07188871027897517
212,0.012170977017342722
212,0.1384636873533136
212,0.0005322884624242227
212,0.0023668174338713566
212,0.11370518855089094
212,0.10021504131968043
212,0.027646264795345838
212,0.13361844646308668
212,0.09264862033109623
212,0.0490726022175218
212,0.034558451964207246
212,0.062400166378724295
212,0.008436442462143251
212,0.1353768219760742
212,0.021919187358074008
212,0.001957432041996135
212,0.018639809633295357
212,0.0002464619483999868
212,0.05296058610562702
212,0.02693261456632112
212,0.23518647679865828
213,0.03491523318391921
213,0.018627101442831934
213,0.03159775265512928
213,0.10879591376890868
213,0.06285592365370618
213,0.04701645126154042
213,0.03192161432953583
213,0.018796679144344495
213,0.0527283843752549
213,0.010932859715857106
213,0.16544793787234507
213,0.005384686802987209
213,0.2942983792852548
213,0.011198816937065113
214,0.009480827221736318
214,0.013401453192799237
214,0.011681840702306646
214,0.019530799926972004
214,0.0411694315265455
214,0.1445434358865645
214,0.014993786713692482
214,0.005148090656032841
214,0.04565703390001946
214,0.08508504101035205
214,0.053774746371218575
214,0.03441513083639372
214,0.06897850106044041
214,0.006003550893954634
214,0.024277939736000044
214,0.028236220949343156
214,0.07897469513237342
214,0.017360211261295676
214,0.13815435652050523
214,0.01430134405443936
214,0.014273718266190023
215,0.13077948942096584
215,0.045567323798834186
215,0.04647489424215862
215,0.07241961619674463
215,0.029417514234770327
215,0.07182658322269148
215,0.02179811774598749
215,0.2095759624373554
215,0.08746630393809915
216,0.26609104089827434
216,0.07316625922276344
216,0.03235838981012965
216,0.054650545137756086
216,0.0556074782229762
216,0.003266504318823256
216,0.016611475485395093
216,0.02728430423573045
216,0.08948248847483807
216,0.03847878557802168
216,0.012995718029638071
216,0.06388049189620416
216,0.033444393166877834
216,0.015190709315268362
216,0.020088068342143793
216,0.19493808663547263
217,0.08846826722209289
217,0.0830827034996197
217,0.11764883310312434
217,0.008555806874523795
217,0.04656121207558552
217,0.0818349240029425
217,0.01977386813494236
217,0.06461613250493098
217,0.0526769771628303
217,0.09845278484449733
217,0.03330632866512425
217,0.09066563886285017
217,0.015978812416414512
217,0.05913626500033968
217,0.037709480648530004
217,0.14493409208864266
217,0.0028156784603791175
218,0.009193417857526849
218,0.00710583674418071
218,0.013059053215099934
218,0.005986653757122183
218,0.02339336812482968
218,0.017077622942841902
218,0.007063217994089842
218,0.01019641310819696
218,0.22877111742350303
218,0.06765904129082079
218,0.02588047161520042
218,0.016518351057469217
218,0.027227223182557766
218,0.034088955503595475
218,0.02542075421004838
218,0.021261862032208874
218,0.015190949428840002
218,0.024655650472009533
218,0.035951193782876145
218,0.085768139507674
218,0.031750008452092
219,0.09026640057829095
219,0.0413327336065583
219,0.018262520727774685
219,0.051137809217536495
219,0.05062425802818942
219,0.033296361047407984
219,0.05601297177954203
219,0.14107706551775412
219,0.0364256161453642
219,0.01907921907926229
219,0.029279960235253095
219,0.04910744902337032
219,0.1609873516230321
219,0.07186378709394467
219,0.01328441442673948
219,0.0185930677843098
219,0.16599891013964904
219,0.06726362479219121
219,0.055746568416806266
219,0.04562623102318465
219,0.10448859630136492
219,0.0030727911972743822
219,0.06354182545470116
220,0.06952096041583404
220,0.1122747639694135
220,0.0006979518770706011
220,0.2024728256073219
220,0.020244169609887227
220,0.12954857746192142
220,0.010960012378466133
220,0.027329560393476768
220,0.014510466060015723
220,0.05538036500415664
220,0.1221144428388522
220,0.013925388560166905
220,0.10128071253929032
220,0.013746199136887792
220,0.1681734241620358
220,0.0005460054411198977
220,0.08314771146299245
220,0.009943026668305018
220,0.020786279067285918
221,0.03321740608660482
221,0.013597684484649833
221,0.041722801824988
221,0.005320159164617784
221,0.010654012299552847
221,0.001974709360559399
221,0.011772259917478387
221,0.061899979745628136
221,0.08647913153042663
221,0.05771918176977822
221,0.03711994300901257
221,0.17541051905133742
221,0.035134977566099866
221,0.016155635081733958
221,0.01632471766993473
221,0.02765485516337371
221,0.07131757155476585
222,0.07424938909528418
222,0.17607723261719002
222,0.031309803598187344
222,0.09447775798051342
222,0.05224738051589519
222,0.04178909186131891
222,0.0446623813329019
222,0.02504005383527112
222,0.04607623648188166
222,0.048079211198719544
222,0.05289783134423248
222,0.061284419291718455
222,0.05002655465300244
222,0.0020761424674621393
222,0.24022808404237997
222,0.02715731983373581
222,0.028969162482852796
222,0.10185365672709518
222,0.03922355320227445
222,0.023324333484045712
222,0.09888734605248954
222,0.022715035341748936
222,0.006314152489709865
222,0.0450035491994608
223,0.04173532362887791
223,0.0016942801833294
223,0.04198735452742351
223,0.0066874505651495315
223,0.026025964642923317
223,0.007425107765434849
223,0.01922604085862087
223,0.01069055450551577
223,0.04299997814026856
223,0.00832844321097369
223,0.11283752473028731
223,0.03236974106146357
223,0.005130049323808967
223,0.06374796473455453
223,0.07169954187330804
223,0.043720452001928256
223,0.023326317323199144
223,0.06619942119932949
223,0.04030296101071437
223,0.03517841384480049
223,0.05069127124536849
223,0.00594995223254567
223,0.0021133811348819434
224,0.04127262649412039
224,0.03714836211737299
224,0.07107406050694029
224,0.0016598020952560157
224,0.005347006286055777
224,0.03716767036259746
224,0.00867475647900327
224,0.08629698022880583
224,0.03851125122196191
224,0.06130003459391571
224,0.08584449973788594
224,0.04076345482345659
224,0.0609002010778043
224,0.15410335770412395
224,0.06717189935138045
224,0.09352071749839952
224,0.08873497063548373
224,0.02766007457358578
224,0.024315967386107095
224,0.021646054222541778
224,0.14989074409047798
224,0.07342093714770888
224,0.006670419563701417
224,0.046856015512880614
224,0.04755019920337245
224,0.04319957518450168
225,0.022148872452986582
225,0.09049850560900369
225,0.018069247176010862
225,0.03806194106227501
225,0.01062468901496128
225,0.23650926936470923
225,0.049711733442842736
225,0.06514978532993748
225,0.04414587695149668
225,0.0027423828481235105
225,0.005520845358104057
225,0.008054029810914588
225,0.07910448887973322
225,0.022195768679963732
225,0.03964745693760091
225,0.06658191692647265
226,0.029501226005431192
226,0.05151955384490934
226,0.045910790786549145
226,0.04205905471856086
226,0.041462569379907374
226,0.02388997969512366
226,0.06355316020014137
226,0.05578530720665256
226,0.0015227658354166488
226,0.05597633406722144
226,0.10723146594977666
226,0.0032084721020079685
226,0.012153315399742046
226,0.06538287308336793
226,0.014336376420268311
227,0.13175798112992074
227,0.009426411092184296
227,0.167086039595001
227,0.01929293616351756
227,0.019523703499626288
227,0.09330335095535518
227,0.02027347874419096
227,0.07027789421986293
227,0.09192192662185152
227,0.07366847895992897
227,0.0035765168917077073
228,0.01900851184131377
228,0.046742991459003645
228,0.04608853332148019
228,0.00882664836687818
228,0.15310118243673193
228,0.05389562094336952
228,0.10044142163357916
228,0.13558993947129375
228,0.0010890370443400008
228,0.0367712207283687
228,0.06289392414834796
229,0.04012813343105502
229,0.04037892987368248
229,0.0397673146456036
229,0.05281224067983495
229,0.029996777694356762
229,0.015566344959671349
229,0.009984317676983658
229,0.005235701226248496
229,0.0009023532238133634
229,0.10229418394749158
229,0.06124178898484418
229,0.013271471132730344
229,0.015596307346702353
229,0.09185062278895241
229,0.12367879574488462
229,0.009846492407223932
229,0.04016908625879707
229,0.03611193252111654
229,0.03390534060611637
229,0.056485148250760224
229,0.12783607020947999
229,0.033656602381832004
229,0.015345867250848553
229,0.0023173213874656826
230,0.04620925741250687
230,0.058752275400681085
230,0.1917968207384668
230,0.011540848602229108
230,0.0026644308174426272
230,0.008360161362680099
230,0.12061184453770964
230,0.002664799275796501
230,0.03906175651830278
230,0.020754535747674382
230,0.01755352865095501
230,0.10424364779477305
230,0.038182612582029714
230,0.013281996682432141
230,0.026434010828933152
230,0.06434567373955453
230,0.011159823902829496
230,0.011535308640025
230,0.026761535812436964
230,0.004669600478482355
230,0.11352422040527045
230,0.06208333977503961
230,0.007215260891643245
231,0.014698996927381277
231,0.06009088287840523
231,0.014788132913076749
231,0.004893552689267067
231,0.027859822992201792
231,0.020639621899236894
231,0.0718467535234438
231,0.009288201832562081
231,0.03311982674705501
231,0.24045736220317035
231,0.14370698555751643
231,0.06239502391803269
231,0.008549026124403175
231,0.05298191712960495
232,0.0012681874082613616
232,0.02312582004887461
232,0.05815274758070625
232,0.011525156198497429
232,0.027929809062320527
232,0.11397139953585228
232,0.149840285546394
232,0.02536860280341583
232,0.022548693247151683
232,0.06155217056059774
232,0.009978678522259542
232,0.019538374926969374
232,0.16569016271875123
232,0.00035696109545078935
232,0.00982159765851121
232,0.019295333224757617
232,0.04739818115376784
232,0.017974677434017917
232,0.06908114880446994
233,0.033120601296267364
233,0.007888572854406209
233,0.054631775672431916
233,0.031775586980600165
233,0.03625739082871182
233,0.05268685645370344
233,0.08767997450455739
233,0.026450328603679768
233,0.0077465647929355974
233,0.029008186269690386
233,0.008432137203465966
233,0.09000975913106805
233,0.08889541095129189
233,0.06384576173079863
233,0.007011030853728908
233,0.14312405504621245
233,0.1833018574718181
233,0.13469373543488466
233,0.019213514394041963
233,0.05869939903378509
233,0.0157325397300499
233,0.08635447405219046
233,0.0005867063096307
233,0.009373544813657922
233,0.05158473577760726
233,0.07666160993589025
233,0.013449277114539871
233,0.012139471722230817
233,0.010958111214482844
233,0.012110181216903668
233,0.020163560209442228
233,0.0492941225790034
233,0.030892800736120076
233,0.12473525607159813
233,0.0025485518074727063
233,0.030197414529008003
233,0.041098997816127594
234,0.02821134846137825
234,0.07346702769479466
234,0.18195841817661584
234,0.021955025209430032
234,0.014828474209795285
234,0.20949030835841692
234,0.09141843154919166
234,0.06656493017516123
234,0.1212466196139594
234,0.03410286850636239
234,0.10007594841244732
234,0.020179352701702995
234,0.005806400591815141
234,0.06934014971624484
234,0.0009120099306493601
234,0.01921707815438677
234,0.02700853981724348
234,0.0583683116399058
234,0.04428612446440501
234,0.010721529165799545
234,0.002287618297989201
234,0.08932683252586837
234,0.04993484892109628
235,0.036903820588813314
235,0.02319763457591264
235,0.22753671681990867
235,0.10725468558453653
235,0.12935853202959735
235,0.0009372194831820812
235,0.08921687864857895
235,0.16173769547878825
235,0.03410536184255685
235,0.037286433859524744
235,0.017050914184593837
235,0.07706291323767298
235,0.006033143504320734
235,0.03380064001878636
235,0.04706527411377536
235,0.2741673952480724
235,0.011069449832027189
235,0.03404632323585467
235,0.020562355738811433
235,0.038587601764223545
235,0.046135797918869036
236,0.03297511029686542
236,0.05166983668364933
236,0.15326986461098616
236,0.0681180341141655
236,0.008006987180285896
236,0.12233145280638325
236,0.0018490893254481545
236,0.05427580441810508
236,0.03161039434620229
236,0.0011932140093752078
236,0.00895264652819734
236,0.048629407051032796
236,0.042079677474443855
236,0.0015423357541673778
237,0.053300505050199475
237,0.0144531732514342
237,0.05948894280800973
237,0.03632622575116127
237,0.009033538901203241
237,0.0019811795425270645
237,0.04018221608660029
237,0.021420076398734472
237,0.07520043222918571
237,0.05320628849498376
237,0.18615100213539215
237,0.013257350700907916
237,0.20491160526561802
237,0.02110515079794781
237,0.162779958492829
237,0.010357860067015586
237,0.10741331252486867
238,0.20115717685611476
238,0.021344351782953182
238,0.0008298361272563275
238,0.11306780901948527
238,0.036298015826274344
238,0.046026398074424844
238,0.3854090747088156
238,0.010198034011647055
238,0.07413635704685242
238,0.07223528462210592
238,0.036274394557828334
238,0.002832701312774784
238,0.02864616220954864
238,0.1031300599424175
238,0.059535863199057966
238,0.04540149665842366
238,0.0038039310008846972
238,0.02858384418592791
238,0.0013328304056215662
238,0.09055782375498293
238,0.08808593963741611
238,0.008969201885557374
238,0.05530889959882383
238,0.022212001779634453
238,0.10452362900292665
238,0.009526879422221735
238,0.0060513244707370364
238,0.047921294337284405
239,0.049936575100512484
239,0.006665932705984126
239,0.08789303837399666
239,0.0278031408798385
239,0.00342685088535147
239,0.15989308766625215
239,0.08535335673244727
239,0.019342488577799303
239,2.9461578466255956e-05
239,0.03804067296723942
239,0.004021355785949885
239,0.11739745374842774
239,0.0737591696025166
239,0.034988767917337966
240,0.09280323280468566
240,0.010345536805194308
240,0.17832662896001783
240,0.372250418459396
240,0.020636937233357574
240,0.08511824759607475
240,0.08065561371749315
240,0.2537694345670837
241,0.01695837428032124
241,0.01840047739360736
241,0.12103060635443685
241,0.35223327549648137
241,0.06018913081464449
241,0.11492871669245164
242,0.10051011892861902
242,0.271859370822589
242,0.17976497414647866
242,0.14044729004095557
242,0.08195746440629269
242,0.032530372668058714
242,0.04697720978513939
242,0.1449102543393685
242,0.0809362346467974
242,0.05874855626022517
242,0.11852620032677262
242,0.03553845257021323
242,0.038687890024052644
242,0.07313209018962827
243,0.05795409374512107
243,0.09710505131910682
243,0.06243535429946939
243,0.06714772945151067
243,0.25040473724275303
244,0.02852929232842418
244,0.027062896055720598
244,0.08036594283071831
244,0.019429459187162035
244,0.03991997689534117
244,0.004084076541882642
244,0.0028332934253378623
244,0.05649565066241151
244,0.04409838903887976
244,0.02494895969482839
245,0.13559573197836464
245,0.2415502489916036
245,0.012834006615369231
245,0.006284362073230764
245,0.2738093045080137
245,0.2685034637438761
245,0.09123748321861876
245,0.06507381197816162
245,0.029477951752620735
245,0.1583572357445356
245,0.11289324276570796
245,0.014120535280149527
245,0.09277096254878159
246,0.10451411471910589
246,0.23654286105316974
246,0.08005579192472577
246,0.06350485718247455
246,0.17104882755046869
246,0.1969710501804603
246,0.3061674216776985
246,0.10716583148333113
246,0.13239229101493133
246,0.007639307469473661
247,0.0903121342929791
247,0.011506567083714206
247,0.048573729173549386
247,0.007880077226939024
247,0.1412493476469444
247,0.019191309001972325
247,0.011382915935710747
247,0.015433261124538612
247,0.042986032675408445
247,0.012490698405740049
247,0.08693015410348792
247,0.22563436130794123
248,0.050324659222613415
248,0.06848271410803125
248,0.04422388144917868
248,0.02595755601846555
248,0.018951244070749204
248,0.32683256123097604
248,0.045688803118313866
248,0.04426077333993456
248,0.02707136773534435
248,0.24545751886086634
248,0.19961595384574002
248,0.037623038268422726
248,0.130489414476985
249,0.04193553765835681
249,0.07260396662715568
249,0.1844423047272788
249,0.053985656181031176
250,0.018794965365127515
250,0.232459233817765
250,0.06981720835905254
250,0.018389128426050644
250,0.013618757819798889
250,0.16626722321948828
250,0.012937011181827269
250,0.12248905314636281
250,0.021251451855289212
250,0.06887991259564637
250,0.016168532642108196
250,0.013815302174626745
251,0.18605098721922236
251,0.46960738046449024
251,0.023995979933819724
251,0.21902789816179655
251,0.06546540288094709
251,0.12684880394058135
251,0.07658074508349016
251,0.04973558250046666
252,0.12388547121264223
252,0.2738940357701473
252,0.19918045887612862
252,0.002745229424187674
252,0.03651556374578152
252,0.02377338791718264
252,0.05323688675638172
252,0.008335882287179238
252,0.013858613662857403
252,0.016290298950063103
253,0.05849879792908195
253,0.0059493752040716535
253,0.03574423613481556
253,0.1512587577296641
253,0.00265587960215968
253,0.037516082273957266
253,0.12200640329401
253,0.1329182073768169
254,0.040667324650225496
254,0.03099780788311047
254,0.051256762163976684
254,0.0019691366425545957
254,0.0019401651620651454
254,0.002131111416988014
254,0.2620483341745927
